subregion1_code,date,population_den,elder_perc,average_temperature_celsius,mobility_retail_and_recreation,mobility_grocery_and_pharmacy,mobility_parks,mobility_transit_stations,mobility_workplaces,mobility_residential,school_closing,workplace_closing,restrictions_on_gatherings,public_transport_closing,stay_at_home_requirements,public_information_campaigns,testing_policy,facial_coverings,vaccination_policy,stringency_index,search_trends_anxiety,search_trends_apnea,search_trends_asthma,search_trends_chest_pain,search_trends_cough,search_trends_fatigue,search_trends_diarrhea,search_trends_headache,search_trends_heart_arrhythmia,search_trends_fever,search_trends_common_cold,search_trends_pain,search_trends_nausea,search_trends_sore_throat,search_trends_swelling,search_trends_vomiting,new_confirmed,cumulative_confirmed
OR,2021-10-16,16.206765806481037,0.249303098327803,11.54766018918919,5.551724137931035,6.181818181818182,88.25,5.555555555555555,-10.966666666666669,0.45,1.0,0.0,0.0,0.0,0.0,2.0,3.0,2.0,5.0,28.7,5.21074074074074,0.3414285714285714,1.2793750000000004,0.8607142857142859,4.097599999999999,2.8355,2.6028571428571428,2.8839130434782607,1.3159999999999998,2.5277272727272733,6.910689655172415,24.424848484848493,1.578888888888889,1.522352941176471,3.82,1.8621052631578945,1909.2,697532.0
LA,2021-10-16,33.95032091479159,0.2192609636837821,20.385180400000003,2.9393939393939394,8.166666666666666,7.0,0.6,-16.895833333333332,-0.2307692307692307,1.0,2.0,2.0,1.0,1.0,2.0,3.0,2.0,5.0,53.24,6.324117647058824,0.2825,1.6933333333333336,1.165714285714286,4.939000000000001,3.7199999999999984,4.0418518518518525,3.6288888888888886,1.7093333333333334,3.2832,9.04,32.24931034482757,2.03,1.817857142857143,5.025757575757576,2.8218181818181822,1231.4,1503173.0
MO,2021-10-16,34.19853671400277,0.2420736022008242,11.18551512931035,16.979166666666668,14.566666666666666,113.25,21.92,-7.608695652173913,-2.4545454545454546,1.0,0.0,0.0,0.0,0.0,2.0,3.0,2.0,5.0,28.7,6.750454545454548,0.3466666666666667,1.9782352941176469,1.377058823529412,5.969499999999999,4.272121212121212,4.6171875,4.433714285714288,1.832222222222222,3.841176470588235,9.992241379310348,35.61122448979592,2.08,2.038888888888889,6.029999999999999,2.8366666666666664,1665.0,1644240.0
ME,2021-10-16,14.160531969200663,0.2830959983447072,15.873819882352938,15.5625,13.692307692307692,81.33333333333333,21.6,-7.875,1.2,1.0,0.0,0.0,0.0,0.0,2.0,3.0,2.0,5.0,28.7,4.258125,0.29,0.9628571428571427,0.7549999999999999,2.9806666666666666,2.555333333333333,2.518666666666667,2.482307692307692,1.1042857142857143,2.369375,5.051875,20.68294117647059,1.1774999999999998,1.1116666666666666,3.095,1.6877777777777778,1090.0,195442.0
NC,2021-10-16,74.7248455728429,0.2388242155064968,20.381854336633666,5.592105263157895,7.328571428571428,87.92,-1.1538461538461535,-10.96629213483146,-0.7272727272727273,2.0,1.0,0.0,1.0,0.0,2.0,3.0,2.0,5.0,37.96,7.030649350649351,0.38,1.9355555555555557,1.517894736842105,5.625342465753425,4.402753623188406,4.090142857142857,4.244142857142857,1.91093023255814,3.593582089552238,9.681294117647058,36.74727272727275,2.083555555555556,2.124545454545454,5.873783783783784,2.8338596491228065,4855.6,2898004.0
WV,2021-10-16,30.163309358445176,0.2775106169348715,16.980478410714287,1.9545454545454544,10.0,7.0,10.285714285714286,-11.5,1.5,1.0,0.0,0.0,0.0,0.0,2.0,3.0,3.0,5.0,28.7,7.020000000000001,0.46,2.0750000000000006,1.8657142857142857,5.795882352941176,4.353125,4.426470588235295,3.76125,2.344444444444444,4.160714285714285,10.547741935483872,35.62755102040817,2.26,2.103333333333333,5.625238095238095,2.7649999999999992,2344.0,519170.0
VA,2021-10-16,77.19892037044674,0.2238684646972857,19.29353945112783,1.871794871794872,9.72463768115942,71.55555555555556,0.918918918918919,-10.882978723404255,0.5111111111111111,0.0,0.0,0.0,0.0,0.0,2.0,3.0,2.0,5.0,25.0,6.713734939759035,0.3681818181818181,1.733529411764706,1.3017241379310345,5.772857142857144,4.194375000000001,4.0791525423728805,4.21736842105263,1.9863636363636368,3.7584375,10.428124999999996,34.921640624999995,2.145294117647059,2.244375,5.584473684210526,2.973255813953489,4822.0,1805876.0
UT,2021-10-16,13.343481178973231,0.1758934083919544,5.947649166666666,1.5,-9.416666666666666,52.42857142857143,3.25,-14.666666666666666,0.2727272727272727,1.0,1.0,0.0,0.0,0.0,2.0,3.0,2.0,5.0,30.56,5.116250000000001,0.316,1.11125,0.92,5.447857142857143,3.0178571428571423,2.8308333333333326,2.734166666666667,1.0157142857142856,3.231428571428572,10.189411764705884,25.56384615384616,1.7077777777777776,1.974,3.686428571428571,2.289090909090909,46.0,1056789.0
VT,2021-10-16,27.253400174367915,0.2641384340515649,18.567695533333332,7.833333333333333,9.2,82.0,-25.2,-22.846153846153847,2.333333333333333,0.0,0.0,0.0,0.0,0.0,2.0,3.0,2.0,5.0,25.0,7.148461538461539,0.455,2.536,1.4375,5.108181818181818,3.797,3.7627272727272727,3.936,2.146,3.524,8.790000000000001,35.24571428571428,2.4366666666666665,2.09,5.824545454545455,3.04875,683.0,74103.0
OH,2021-10-16,102.3811268795256,0.2395558162860573,14.922978191011232,10.85897435897436,9.194029850746269,109.23529411764706,22.65,-11.129411764705882,-0.8636363636363636,0.0,0.0,0.0,0.0,0.0,2.0,3.0,2.0,5.0,25.0,5.967435897435896,0.3366666666666666,1.6242105263157898,1.3245945945945945,5.743066666666669,3.703768115942029,3.764492753623189,3.5563636363636357,1.6802564102564104,3.464677419354837,9.363571428571428,30.327303370786524,1.687894736842105,2.1008108108108106,4.8332432432432455,2.3920000000000003,7418.0,2988320.0
DE,2021-10-16,147.5119776726878,0.2633278973615653,21.03580225,5.25,6.25,105.0,-14.25,-9.0,0.75,2.0,0.0,0.0,0.0,0.0,2.0,3.0,2.0,5.0,30.56,5.595000000000001,0.2833333333333333,1.4875,1.16,4.967499999999999,3.7375,3.6350000000000007,3.6225,1.37,3.0250000000000004,8.405,31.1675,1.6725,1.9675,4.77,2.565,736.0,279633.0
TX,2021-10-16,40.09175732016027,0.1908239034350005,16.229244752941167,3.211864406779661,5.151515151515151,29.21818181818182,10.83132530120482,-13.254901960784316,0.2941176470588235,1.0,1.0,0.0,0.0,0.0,2.0,3.0,2.0,5.0,37.96,6.863663366336633,0.4099999999999999,2.041132075471698,1.433541666666667,6.015520833333331,4.389880952380951,4.626904761904762,4.081875,1.6637500000000005,3.8070886075949386,10.344523809523814,35.68347368421052,2.25377358490566,2.2471698113207546,5.659263157894738,3.2112307692307698,6626.0,8341168.0
IA,2021-10-16,21.93024953661536,0.2444888859799883,8.778666649999996,13.297297297297296,17.666666666666668,108.33333333333331,12.133333333333333,-6.793103448275862,-2.0476190476190474,0.0,0.0,0.0,0.0,0.0,2.0,3.0,3.0,5.0,25.0,6.467931034482758,0.43,1.6554545454545455,1.3270000000000002,6.326666666666667,4.284545454545453,4.458,4.272777777777778,1.4188888888888886,4.455454545454545,12.46698113207547,32.820543478260866,2.03,2.593,5.596923076923078,3.183076923076923,2456.0,942190.0
NY,2021-10-16,168.62124882321208,0.2236012703636741,18.75135028125,1.963636363636364,5.607843137254902,98.375,-9.24,-12.035087719298245,1.7755102040816326,1.0,2.0,1.0,0.0,0.0,2.0,3.0,2.0,5.0,42.59,6.656190476190479,0.3261111111111111,1.657674418604652,1.3010526315789472,5.948166666666666,4.003333333333334,3.872542372881356,3.9398275862068974,1.6551162790697669,3.563000000000001,10.35968253968254,33.555937500000006,1.9930952380952385,2.3511904761904767,5.4272131147541,2.6580769230769232,9006.0,5713925.0
SD,2021-10-16,4.450428890539731,0.2362035813940324,7.643034865671642,11.818181818181818,14.0,115.33333333333331,13.0,-9.285714285714286,-0.75,1.0,0.0,0.0,0.0,0.0,2.0,3.0,2.0,5.0,26.85,6.180833333333333,0.45,1.7175000000000002,1.3,5.379999999999999,3.607142857142857,4.058571428571429,3.625,1.5,3.517142857142857,11.58875,31.995200000000004,1.865,2.84,4.94,2.528,870.4,299992.0
IL,2021-10-16,87.83065786949491,0.2200145849128877,11.196095553398065,11.320754716981131,11.642857142857142,138.0909090909091,11.966666666666669,-9.265822784810126,-2.2432432432432434,0.0,0.0,0.0,0.0,0.0,2.0,3.0,2.0,5.0,25.0,6.303921568627451,0.3249999999999999,1.677727272727273,1.1780000000000004,4.997333333333334,4.011818181818181,4.21625,3.950487804878049,1.7638461538461536,3.1241176470588234,9.367796610169489,32.53142857142857,1.8816666666666664,1.9125000000000003,5.220612244897959,2.5903125,6254.0,3342158.0
NM,2021-10-16,6.630630902357212,0.2483300386196151,8.698175352941176,-6.714285714285714,-0.25,16.384615384615383,6.8,-16.884615384615383,1.2307692307692308,1.0,1.0,0.0,0.0,0.0,2.0,3.0,2.0,5.0,32.41,5.942105263157894,0.42,2.154444444444444,1.128,5.296,3.744285714285714,4.138666666666667,3.5584615384615383,1.83,3.3969230769230774,10.273636363636363,32.903333333333336,1.85,1.98125,4.793529411764706,2.4763636363636365,1924.8,527510.0
GA,2021-10-16,80.63520530289081,0.2010956176911542,21.38894638509319,4.297619047619048,6.361111111111111,66.03703703703704,6.289473684210527,-12.741071428571429,0.0576923076923076,1.0,0.0,0.0,0.0,0.0,2.0,3.0,3.0,5.0,28.7,6.780609756097562,0.3475,1.80325,1.4002941176470585,6.091527777777779,4.498823529411765,3.8557627118644064,4.1517241379310335,1.7260000000000004,3.535964912280702,9.919285714285714,37.16743055555556,2.13075,2.16875,5.784285714285715,2.788541666666668,5624.4,3616694.0
HI,2021-10-16,50.43879695530085,0.2545528775250385,23.8694445,-22.0,-11.6,-22.4,-23.0,-24.0,4.8,1.0,2.0,4.0,0.0,0.0,2.0,3.0,2.0,5.0,50.93,8.108,0.755,1.6920000000000002,1.6375,4.686,4.886000000000001,4.364,4.872000000000001,1.86,3.532000000000001,8.796000000000001,43.358,2.384,2.198,7.17,2.634,270.0,159394.0
KY,2021-10-16,43.10862914582625,0.2363479683149044,15.69907668067228,9.76086956521739,10.807692307692308,140.6,23.285714285714285,-13.476923076923075,-1.25,1.0,1.0,0.0,0.0,0.0,2.0,3.0,2.0,5.0,37.96,6.94,0.28,1.6015384615384614,1.421818181818182,5.209459459459459,4.4632352941176485,4.064333333333334,4.082258064516131,1.7833333333333334,3.5425,9.205846153846156,36.329009009009006,2.1482352941176472,2.248823529411764,5.552499999999998,2.725,358.0,1460306.0
AK,2021-10-16,0.5209663167904292,0.1750127864087916,0.4807560333333331,17.0,12.75,37.0,-3.5,-14.0,1.25,1.0,1.0,3.0,0.0,1.0,2.0,3.0,3.0,5.0,42.13,6.713333333333334,0.495,2.0700000000000003,1.4800000000000002,6.155000000000001,4.646666666666667,3.5675,4.05,1.8425,5.064,10.821666666666667,32.46777777777778,1.7625,2.0475,4.896666666666667,2.5925,991.0,250111.0
MA,2021-10-16,271.6661228387816,0.2309745323255953,20.07798353333333,0.0769230769230769,-2.923076923076923,124.5,-7.333333333333333,-10.923076923076923,0.0,1.0,0.0,0.0,1.0,0.0,2.0,3.0,3.0,5.0,34.26,6.869285714285714,0.465,1.6376923076923076,1.1625,5.3053333333333335,3.8338461538461535,3.6840000000000006,4.468571428571428,1.727692307692308,3.2607692307692315,8.876,31.364,1.8576923076923075,2.0807692307692305,5.308000000000001,2.419230769230769,3769.8,1609822.0
CT,2021-10-16,256.9188811188812,0.2448470397810888,20.296913555555555,5.444444444444445,4.444444444444445,130.2,2.2857142857142856,-4.111111111111111,-0.8888888888888888,1.0,0.0,0.0,0.0,0.0,2.0,3.0,2.0,5.0,28.7,7.402222222222221,0.414,1.7411111111111113,1.2022222222222223,5.797777777777778,4.287777777777778,3.895555555555556,4.183333333333334,1.79,3.9266666666666654,10.535555555555556,35.096666666666664,2.1677777777777774,2.232222222222222,5.724444444444445,2.961111111111111,1244.6,792899.0
TN,2021-10-16,62.566274915381726,0.2393533355904359,16.6055684375,11.24074074074074,15.829787234042554,86.3076923076923,17.75,-11.625,-0.9487179487179488,0.0,0.0,0.0,0.0,0.0,2.0,3.0,2.0,5.0,25.0,6.805818181818183,0.335,1.894347826086956,1.4242105263157896,6.15627450980392,4.456808510638299,4.551304347826084,4.165,1.7585714285714285,3.6337209302325566,10.160138888888888,37.07760869565219,2.45875,2.036818181818182,5.828679245283017,3.052666666666666,154.0,2459485.0
KS,2021-10-16,13.656595353289816,0.2249223802174401,9.952207066037731,7.37037037037037,6.125,152.8,19.066666666666663,-9.416666666666666,-2.0,0.0,1.0,0.0,0.0,1.0,2.0,3.0,2.0,5.0,32.41,5.941818181818183,0.4066666666666667,1.6955555555555557,1.1785714285714288,5.651304347826088,4.154117647058823,4.4350000000000005,4.03421052631579,1.6833333333333331,3.895555555555555,10.382258064516128,36.54625000000001,1.896,2.211818181818182,5.1039130434782605,2.95076923076923,44.0,848216.0
MS,2021-10-16,24.663778634611024,0.2264080498351152,18.694143289156624,4.333333333333333,6.76,5.142857142857143,17.823529411764707,-16.823529411764707,-0.2941176470588235,1.0,0.0,0.0,0.0,0.0,2.0,3.0,2.0,5.0,26.85,5.64551724137931,0.5800000000000001,1.7274999999999998,1.4475,5.244545454545454,3.915555555555556,3.945,3.5831250000000003,1.8018181818181815,2.829375,9.497631578947372,34.4476388888889,2.109090909090909,1.9841666666666669,5.268400000000001,2.8792857142857144,991.2,995580.0
WA,2021-10-16,39.4962678892329,0.2249646817091716,12.0420117,3.2,4.625,76.41666666666667,0.6190476190476191,-10.030303030303031,0.12,1.0,0.0,1.0,1.0,0.0,2.0,3.0,3.0,5.0,37.04,7.775483870967741,0.4855555555555556,1.7933333333333332,1.605,6.103076923076922,4.595384615384615,4.462307692307692,4.638518518518519,1.896666666666667,3.991428571428571,11.145625,36.203888888888905,2.4721739130434783,2.2590909090909093,5.675925925925927,2.9776,4372.8,1394724.0
IN,2021-10-16,71.1234800681358,0.2265325968435333,12.770833344086018,8.578125,4.228070175438597,113.4,26.17241379310345,-12.962962962962964,-2.1794871794871797,0.0,0.0,0.0,0.0,0.0,2.0,3.0,2.0,5.0,25.0,6.194918032786886,0.38,1.5876,1.2845000000000002,5.308518518518519,4.095744680851065,4.165217391304347,3.5786956521739137,1.5539130434782609,3.3217777777777777,9.053150684931506,31.58384615384616,1.8877777777777776,1.9130769230769231,5.0021818181818185,2.932424242424242,1208.0,2002018.0
OK,2021-10-16,22.09335226408397,0.2288643614776324,12.329471307692303,8.475,10.346153846153848,28.666666666666668,18.166666666666668,-11.6,0.1,1.0,1.0,0.0,1.0,0.0,2.0,3.0,2.0,5.0,38.89,6.96181818181818,0.4049999999999999,2.056363636363636,1.2875,5.713333333333334,4.627199999999999,4.636923076923077,4.347692307692308,1.935454545454545,4.035833333333334,9.622,34.583281250000006,2.321,2.42,5.678529411764705,3.303529411764705,2571.0,1259313.0
MN,2021-10-16,24.94635185385754,0.2248649218728518,7.641806931818186,8.818181818181818,14.555555555555555,58.69230769230769,-14.125,-7.983050847457627,0.1071428571428571,0.0,0.0,0.0,0.0,0.0,2.0,3.0,2.0,5.0,25.0,6.293181818181818,0.3416666666666666,1.8322222222222224,1.2821428571428573,6.057317073170732,3.95,3.974193548387096,4.290285714285714,1.7826666666666668,4.4429411764705895,11.597333333333331,32.59724999999999,1.852352941176471,2.368125,5.03525,2.7176190476190474,6627.6,1510398.0
AL,2021-10-16,35.846738850219126,0.2431211290121246,19.995579176470592,2.395348837209302,8.68421052631579,46.333333333333336,12.2,-11.21818181818182,0.3666666666666666,1.0,0.0,0.0,0.0,0.0,2.0,3.0,2.0,5.0,28.7,6.624871794871795,0.4314285714285715,1.8995000000000004,1.4305555555555554,5.997714285714284,3.966969696969697,4.31125,3.958709677419354,1.858947368421053,3.3439393939393938,9.573043478260873,35.33136363636364,2.222857142857143,1.9916666666666667,5.453783783783782,2.997931034482758,1574.0,1626962.0
AZ,2021-10-16,23.49251721877969,0.2558758161090992,17.97206775,-3.6666666666666665,-1.2666666666666666,3.0,7.923076923076923,-15.133333333333333,1.0769230769230769,0.0,0.0,0.0,0.0,0.0,2.0,3.0,2.0,5.0,25.0,7.355333333333332,0.415,2.112222222222222,1.3533333333333333,6.248461538461537,4.365833333333333,4.75,4.399285714285716,1.911,4.620000000000001,11.323571428571428,37.128125,2.335,2.3622222222222224,5.772307692307693,3.1422222222222222,4964.0,2263952.0
ID,2021-10-16,7.786446970169205,0.2326304725223081,6.848230377777779,7.764705882352941,8.666666666666666,103.42857142857144,12.5,-13.703703703703704,-1.0,1.0,0.0,0.0,0.0,0.0,2.0,3.0,2.0,5.0,28.7,7.411666666666668,0.5650000000000001,1.9316666666666664,1.602857142857143,7.206923076923077,4.913333333333333,4.552307692307693,4.833846153846153,2.05375,4.8133333333333335,12.419565217391307,35.1875,2.2075000000000005,2.5175,5.953333333333334,3.2377777777777776,1566.0,553844.0
MI,2021-10-16,39.69112023029827,0.2370333474234872,11.042486035714283,15.927272727272728,13.044444444444444,102.8,11.933333333333334,-0.6811594202898551,-0.4878048780487805,1.0,0.0,0.0,0.0,0.0,2.0,3.0,2.0,5.0,26.85,6.055322580645159,0.3429999999999999,1.5731034482758617,1.1857692307692305,6.4101785714285695,3.8942,3.827391304347827,3.871860465116279,1.656785714285714,3.865686274509802,11.30507042253521,30.88407407407407,1.7303333333333335,2.203666666666666,4.850185185185186,2.5477777777777777,8324.4,2433776.0
ND,2021-10-16,4.237930522190796,0.216510822035507,6.908859166666668,1.2222222222222223,-0.4,7.5,-2.0,-12.333333333333334,-0.5,1.0,0.0,1.0,0.0,0.0,2.0,3.0,2.0,5.0,35.19,5.892857142857143,0.47,1.818,1.4766666666666666,6.24375,4.21875,3.90625,4.792857142857143,1.7260000000000002,3.6314285714285712,12.458333333333334,36.6,2.334,2.436,5.2175,2.958,1044.0,282570.0
MD,2021-10-16,199.1378838126351,0.2209456393893126,20.42698752,-1.0416666666666667,5.55,89.81818181818181,-23.615384615384617,-10.72,0.7777777777777778,1.0,0.0,0.0,0.0,0.0,2.0,3.0,2.0,5.0,26.85,6.1728000000000005,0.3644444444444444,1.5538888888888889,1.3164705882352945,5.71391304347826,3.760952380952381,3.8659090909090903,3.769565217391304,1.591764705882353,3.625238095238095,10.2464,34.018,1.8555555555555556,2.08,5.324782608695652,2.5589473684210526,1874.0,1099822.0
SC,2021-10-16,60.85535108334816,0.2523368491019937,22.284544872340422,5.264705882352941,8.424242424242424,90.5,18.65217391304348,-12.272727272727272,-0.2962962962962963,1.0,1.0,0.0,0.0,0.0,2.0,3.0,2.0,5.0,32.41,7.178235294117647,0.44,1.8185714285714285,1.6588888888888889,6.214838709677419,4.693793103448275,4.531071428571428,4.629285714285714,1.9904347826086957,3.547777777777778,10.33948717948718,38.37434782608696,2.3395454545454544,2.2931818181818184,6.379333333333333,3.0376,1988.0,1767964.0
ID,2021-10-17,7.786446970169205,0.2326304725223081,8.874074066666667,13.5,9.625,114.8,32.25,-16.59090909090909,-0.6,1.0,0.0,0.0,0.0,0.0,2.0,3.0,2.0,5.0,28.7,8.262941176470589,0.55,2.3044444444444445,1.6883333333333337,7.355000000000001,4.930000000000001,4.498571428571429,4.7025,2.2725,5.166666666666667,13.213043478260868,34.49285714285715,2.09625,2.61625,6.05,3.432222222222222,608.0,554452.0
UT,2021-10-17,13.343481178973231,0.1758934083919544,9.143582466666665,8.090909090909092,-3.0,58.0,-0.5,-20.176470588235293,-0.5454545454545454,1.0,1.0,0.0,0.0,0.0,2.0,3.0,2.0,5.0,30.56,5.895294117647059,0.302,1.33,1.06875,5.212307692307691,3.3014285714285707,3.075384615384616,3.04,0.9325,3.1875,10.3,26.03230769230769,1.7259999999999998,1.9533333333333327,3.930666666666667,2.3372727272727274,3143.8,1056789.0
WV,2021-10-17,30.163309358445176,0.2775106169348715,11.17910051785714,5.375,14.0,25.75,40.0,-16.35483870967742,0.7272727272727273,1.0,0.0,0.0,0.0,0.0,2.0,3.0,3.0,5.0,28.7,7.310384615384615,0.4,2.22,1.577142857142857,6.444999999999999,4.508333333333333,4.508333333333334,4.162941176470588,2.15875,3.929375,11.605625000000002,36.23938775510205,2.3377777777777777,2.417777777777778,5.811428571428571,3.224615384615385,1718.0,520888.0
AK,2021-10-17,0.5209663167904292,0.1750127864087916,0.3293849333333336,24.75,10.75,33.0,-6.5,-3.5,2.0,1.0,1.0,3.0,0.0,1.0,2.0,3.0,3.0,5.0,42.13,7.605,0.71,2.0075,1.75,5.998333333333334,3.8283333333333336,3.83,3.7566666666666655,1.9475,4.413333333333333,11.61,33.724,2.296666666666667,2.1325,5.704,3.3100000000000005,561.0,250672.0
VT,2021-10-17,27.253400174367915,0.2641384340515649,11.7577366,19.0,14.714285714285714,112.0,-23.25,-24.23076923076923,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,2.0,3.0,2.0,5.0,25.0,7.1475,0.44,2.1060000000000003,1.265,5.279999999999999,4.721,3.6422222222222222,4.334999999999999,2.0675000000000003,3.715,9.968461538461538,35.57785714285715,2.066,2.17,6.086363636363637,3.3725000000000005,503.0,74606.0
AR,2021-10-17,21.92029283027721,0.2467043919198588,12.842763184210526,10.5,8.0,55.16666666666666,24.153846153846157,-12.69047619047619,0.25,1.0,0.0,0.0,0.0,0.0,2.0,3.0,2.0,5.0,26.85,7.01346153846154,0.3233333333333333,1.7891666666666668,1.29,5.3559090909090905,4.416666666666667,4.3925,4.117000000000001,2.028181818181818,3.1789473684210523,9.401250000000005,36.74140625,2.325,2.02,5.683478260869565,2.7633333333333336,774.0,1008807.0
CO,2021-10-17,20.51549626795819,0.2077097633916338,8.197174753846154,-4.777777777777778,-1.875,8.411764705882353,-5.9375,-17.470588235294116,1.1176470588235294,1.0,1.0,1.0,1.0,0.0,2.0,3.0,2.0,5.0,35.65,6.865357142857143,0.395,1.735625,1.1108333333333331,5.876666666666665,3.982272727272728,3.963636363636364,3.935000000000001,1.4264285714285714,3.769090909090909,10.985714285714288,33.07565217391304,1.9537500000000003,2.0876470588235296,4.9972,2.818235294117647,782.0,1419552.0
